Time,TG No.,TG Rotate,TG Spin Speed,TG-Z,Mask1,Mask2,Substrate,FocusLns,MirrorPs,ATN,BTFvalve,LaserHz,LaserPuls,Laser moni,Laser set,MissedPuls,PwrMeter,HT set,HT moni,Delta HT curr,HT Temp set,HT Temp moni,Delta Temp,MFC1 set,MFC1 moni,Delta MFC1,MFC2 set,MFC2 moni,Delta MFC2,MFC3 set,MFC3 moni,Delta MFC3,MFC4 set,MFC4 moni,Delta MFC4,MFC5 set,MFC5 moni,Delta MFC5,Prc Pres Main,Prc Pres Main2,Vac Pres Main,Back Pres Main,Prc Pres L/L,Vac Pres L/L,Back Pres L/L,Heat Stat,DepoLaserStat,Pump Stat,Valve Stat1,Valve Stat2,Shut Stat,Motor Stat,Other Stat,A Utility1,A Utility2,A Pump1,A Pump2,A EXT1,A EXT2,A Motor1,A Motor2,W Pross,W etc
2:51:59 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,1.11E-3,1.040E+0,6.70E-9,1.00E-4,-1.00,3.09E-7,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
2:52:59 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,1.12E-3,1.040E+0,6.62E-9,1.00E-4,-1.00,3.05E-7,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
2:53:59 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,1.06E-3,1.040E+0,6.63E-9,1.00E-4,-1.00,3.02E-7,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
2:55:00 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,1.11E-3,1.040E+0,6.59E-9,1.00E-4,-1.00,3.00E-7,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
2:56:00 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,1.06E-3,1.040E+0,6.60E-9,1.00E-4,-1.00,2.99E-7,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
2:57:00 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,1.09E-3,1.040E+0,6.52E-9,1.00E-4,-1.00,2.95E-7,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
2:58:00 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,1.09E-3,1.040E+0,6.48E-9,1.00E-4,-1.00,2.93E-7,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
2:59:00 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,1.12E-3,1.040E+0,6.45E-9,1.00E-4,-1.00,2.91E-7,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
3:00:00 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,1.06E-3,1.040E+0,6.41E-9,1.00E-4,-1.00,2.88E-7,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
3:00:59 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,1.06E-3,1.040E+0,6.38E-9,1.00E-4,-1.00,2.88E-7,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
